station_id,name,codes,atco,locality,parent_locality,lat,lon
ANCASTR,Ancaster,ANCASTR,9100ANCASTR,Ancaster,,52.98768736,-0.535623652
ASFIELD,Ashfield,ASFIELD,9100ASFIELD,Parkhouse,Glasgow,55.88892181,-4.249214115
ASFDMSX,Ashford (Surrey),ASFDMSX,9100ASFDMSX,Ashford,,51.4365072,-0.468070916
ASHFKY,Ashford International,ASHFKY,9100ASHFKY,Ashford,,51.14370586,0.876197379
BATHSPA,Bath Spa,BATHSPA,9100BATHSPA,Bath,,51.37768623,-2.35701815
BHAMMRS,Birmingham Moor Street,BHAMMRS,9100BHAMMRS,Birmingham,,52.47907921,-1.892472507
BHAMNWS,Birmingham New Street,BHAMNWS,9100BHAMNWS,Birmingham,,52.47781839,-1.900205346
BHAMSNH,Birmingham Snow Hill,BHAMSNH,9100BHAMSNH,Birmingham,,52.48335526,-1.899088459
BRDING,Brading,BRDING,9100BRDING,Brading,,50.67837193,-1.138722332
BRIDGTN,Bridgeton,BRIDGTN,9100BRIDGTN,Bridgeton,Glasgow,55.8489626,-4.226056279
BRGHTN,Brighton,BRGHTN,9100BRGHTN,Brighton,,50.82900477,-0.141280283
BRSTPWY,Bristol Parkway,BRSTPWY,9100BRSTPWY,Stoke Gifford,,51.51380121,-2.542163064
BRSTLTM,Bristol Temple Meads,BRSTLTM,9100BRSTLTM,Bristol,,51.4491439,-2.58131525
BRIXTON,Brixton,BRIXTON,9100BRIXTON,Brixton,London,51.46329893,-0.114183399
CRDFCEN,Cardiff Central,CRDFCEN,9100CRDFCEN,Cardiff,,51.47602539,-3.17930174
CARDFQS,Cardiff Queen Street,CARDFQS,9100CARDFQS,Cardiff,,51.48196153,-3.170180554
CHRNGXG,Charing Cross (Glasgow),CHRNGXG,9100CHRNGXG,Glasgow,,55.86468173,-4.269819954
